gender,age,married,has_kids,purchased
F,Young,Yes,No,No
M,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
M,Adult,No,Yes,Yes
M,Adult,Yes,Yes,No
F,Young,Yes,No,Yes
F,Adult,Yes,Yes,No
M,Young,Yes,No,Yes
F,Adult,Yes,No,Yes
M,Adult,Yes,Yes,No
M,Young,No,Yes,No
F,Young,No,No,Yes
M,Young,No,Yes,No
M,Young,Yes,No,No
M,Young,No,Yes,No
M,Adult,Yes,Yes,No
F,Young,No,Yes,No
F,Young,No,No,No
F,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
F,Young,Yes,Yes,No
F,Adult,Yes,Yes,No
F,Young,Yes,Yes,No
M,Young,Yes,No,Yes
M,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
F,Young,No,No,No
F,Young,No,No,Yes
M,Young,No,Yes,No
F,Adult,No,Yes,Yes
M,Adult,Yes,Yes,No
M,Young,Yes,Yes,No
F,Young,No,No,No
M,Adult,Yes,Yes,No
F,Young,No,Yes,No
M,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
F,Young,Yes,No,No
F,Adult,Yes,Yes,No
M,Young,Yes,Yes,No
F,Adult,Yes,Yes,No
M,Young,Yes,Yes,No
M,Young,Yes,No,No
F,Adult,Yes,Yes,No
M,Young,Yes,Yes,No
F,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
F,Young,Yes,No,No
M,Adult,Yes,Yes,No
F,Young,No,No,No
F,Young,No,No,Yes
M,Young,No,No,Yes
M,Adult,Yes,Yes,No
M,Young,Yes,Yes,No
M,Adult,No,Yes,Yes
M,Young,No,Yes,No
F,Young,Yes,Yes,No
M,Adult,Yes,Yes,No
F,Young,No,No,Yes
F,Young,Yes,No,No
F,Young,No,No,No
M,Adult,Yes,Yes,No
M,Young,Yes,No,No
M,Young,Yes,No,Yes
M,Adult,Yes,Yes,No
F,Young,Yes,No,No
F,Adult,Yes,Yes,No
F,Young,Yes,No,No
F,Young,Yes,No,Yes
M,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
F,Young,No,No,No
F,Young,No,No,No
F,Young,Yes,Yes,No
F,Young,No,No,No
M,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
M,Young,No,No,Yes
M,Adult,Yes,Yes,No
F,Adult,No,No,Yes
F,Adult,Yes,Yes,No
F,Young,Yes,No,No
F,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
F,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
M,Young,Yes,No,Yes
F,Young,No,No,Yes
M,Young,No,No,Yes
M,Adult,Yes,Yes,Yes
F,Young,Yes,Yes,No
M,Young,Yes,Yes,No
F,Adult,Yes,Yes,No
M,Adult,Yes,Yes,No
F,Adult,No,No,Yes
F,Young,No,Yes,No
M,Young,No,No,No
M,Young,No,No,Yes
M,Young,Yes,No,Yes
M,Adult,Yes,Yes,No
F,Young,No,Yes,No
F,Young,No,No,Yes
F,Young,No,No,Yes
F,Adult,Yes,Yes,No
F,Young,Yes,Yes,No
F,Young,No,Yes,No
F,Young,Yes,Yes,No
M,Adult,Yes,Yes,No
M,Adult,Yes,Yes,Yes
M,Young,No,Yes,No
M,Young,No,Yes,No
F,Young,No,Yes,No
M,Young,Yes,No,No
M,Young,No,Yes,No
